class	slot	action	target	path	LinkML implementation notes	value
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	ecosystem_category	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	ecosystem_subtype	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	ecosystem_type	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	elev	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	env_broad_scale	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	env_local_scale	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	env_medium	replace_attribute	required			TRUE
PlantAssociatedInterface|SoilInterface	growth_facil	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	samp_store_temp	replace_attribute	required			TRUE
DhMultiviewCommonColumns	source_mat_id	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	specific_ecosystem	replace_attribute	required			TRUE
SoilInterface	store_cond	replace_attribute	required			TRUE
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	collection_date	replace_attribute	string_serialization			"{date, arbitrary precision}"
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	depth	replace_attribute	string_serialization			{float}|{float}-{float}
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	geo_loc_name	replace_attribute	string_serialization			"{text}: {text}, {text}"
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	lat_lon	replace_attribute	string_serialization			{lat lon}
BiofilmInterface|HcrCoresInterface|HcrFluidsSwabsInterface|MiscEnvsInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	ph	replace_attribute	string_serialization			{float}
AirInterface|BiofilmInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	samp_size	replace_attribute	string_serialization			{float} {unit}
DhMultiviewCommonColumns	source_mat_id	replace_attribute	string_serialization			{text}:{text}
WaterInterface	atmospheric_data	replace_attribute	string_serialization			
WaterInterface	biomass	replace_attribute	string_serialization			
WaterInterface	diether_lipids	replace_attribute	string_serialization			
WaterInterface	misc_param	replace_attribute	string_serialization			
WaterInterface	n_alkanes	replace_attribute	string_serialization			
WaterInterface	phaeopigments	replace_attribute	string_serialization			
WaterInterface	phosplipid_fatt_acid	replace_attribute	string_serialization			
WaterInterface	chem_administration	replace_attribute	string_serialization			
WaterInterface	organism_count	replace_attribute	string_serialization			
SoilInterface	al_sat	replace_attribute	title			aluminum saturation/ extreme unusual properties
SoilInterface	al_sat_meth	replace_attribute	title			aluminum saturation method/ extreme unusual properties
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	depth	replace_attribute	title			"depth, meters"
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	elev	replace_attribute	title			"elevation, meters"
SoilInterface	heavy_metals	replace_attribute	title			heavy metals/ extreme unusual properties
SoilInterface	heavy_metals_meth	replace_attribute	title			heavy metals method/ extreme unusual properties
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|WastewaterSludgeInterface|WaterInterface	horizon_meth	replace_attribute	title			horizon method
SoilInterface	season_precpt	replace_attribute	title			average seasonal precipitation
DhMultiviewCommonColumns	source_mat_id	replace_attribute	title			source material identifier
SoilInterface	al_sat	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot|Example & validation. Can we make rules that 27% & 27 % & 0.27 will validate?|I think it's weird the way GSC writes the title. I recommend this change. Thoughts? I would argue this isn't an extreme unusual property. It's just a biogeochemical measurement."
SoilInterface	al_sat_meth	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot|I think it's weird the way GSC writes the title. I recommend this change. Thoughts?"
SoilInterface	annual_precpt	add_attribute	todos			"This is no longer matching the listed IRI from GSC, added example. When NMDC has its own slots, map this to the MIxS slot"
PlantAssociatedInterface|SoilInterface	climate_environment	add_attribute	todos			"description says ""can include multiple climates"" but multivalued is set to false|add examples, i need to see some examples to add correctly formatted example."
SoilInterface	cur_vegetation	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot|Recommend changing this from text value to some kind of ontology?"
SoilInterface	cur_vegetation_meth	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot|I'm not sure this is a DOI, PMID, or URI. Should pool the community and find out how they accomplish this if provided."
SoilInterface	extreme_event	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot"
SoilInterface	fire	add_attribute	todos			"is ""to"" acceptable? Is there a better way to request that be written?|This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot"
SoilInterface	flooding	add_attribute	todos			"is ""to"" acceptable? Is there a better way to request that be written?|What about if the ""day"" isn't known? Is this ok?|This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot"
PlantAssociatedInterface|SoilInterface	gaseous_environment	add_attribute	todos			would like to see usage examples for this slot. Requiring micromole/L seems too limiting and doesn't match expected_value value|did I do this right? keep the example that's provided and add another? so as to not override
SoilInterface	heavy_metals	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot|Example & validation. Can we make rules that 27% & 27 % & 0.27 will validate?|I think it's weird the way GSC writes the title. I recommend this change. Thoughts? I would argue this isn't an extreme unusual property. It's just a biogeochemical measurement."
SoilInterface	heavy_metals_meth	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot"
SoilInterface	season_precpt	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot|check validation & examples. always mm? so value only? Or value + unit"
SoilInterface	sieving	add_attribute	todos			check validation and examples
SoilInterface	slope_aspect	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot"
SoilInterface	slope_gradient	add_attribute	todos			Slope is a percent. How does the validation work? Check to correct examples
DhMultiviewCommonColumns	source_mat_id	add_attribute	todos			"Currently, the comments say to use UUIDs. However, if we implement assigning NMDC identifiers with the minter we dont need to require a GUID. It can be an optional field to fill out only if they already have a resolvable ID."
BiofilmInterface|SedimentInterface|SoilInterface	tot_carb	add_attribute	todos			is this inorganic and organic? both? could use some clarification.|ug/L doesn't seem like the right units. Should check this slots usage in databases and re-evaluate. I couldn't find any references that provided this data in this format
BiofilmInterface|SedimentInterface|SoilInterface	tot_org_carb	add_attribute	todos			check description. How are they different?
SoilInterface	water_cont_soil_meth	add_attribute	todos			"Why is it soil water content method in the name but not the title? Is this slot used in other samples?|Soil water content can be measure MANY ways and often, multiple ways are used in one experiment (gravimetric water content and water holding capacity and water filled pore space, to name a few).|Should this be multi valued? How to we manage and validate this?"
BiofilmInterface|SedimentInterface|SoilInterface	water_content	add_attribute	todos			"value in preferred unit is too limiting. need to change this|check and correct validation so examples are accepted|This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot|how to manage multiple water content methods?"
